game_pk,game_date,home_team_id,away_team_id,game_status,season,period_type,is_training_period,is_validation_period,is_testing_period,games_from_season_start,days_until_trade_deadline,days_until_postseason,month,day_of_year,is_home_game,day_of_week,is_weekend,days_since_season_start,winner_team_id
663180,2022-09-29,BOS,BAL,completed,2022,validation,False,True,False,240,,2.0,9,272,1,3,0,198,BOS
663420,2022-09-29,LAA,OAK,completed,2022,validation,False,True,False,240,,2.0,9,272,1,3,0,198,LAA
661097,2022-09-30,WSH,PHI,completed,2022,validation,False,True,False,241,,1.0,9,273,1,4,0,199,PHI
661157,2022-09-30,MIL,MIA,completed,2022,validation,False,True,False,241,,1.0,9,273,1,4,0,199,MIL
661218,2022-09-30,NYY,BAL,completed,2022,validation,False,True,False,241,,1.0,9,273,1,4,0,199,BAL
661467,2022-09-30,ATL,NYM,completed,2022,validation,False,True,False,241,,1.0,9,273,1,4,0,199,ATL
661751,2022-09-30,TOR,BOS,completed,2022,validation,False,True,False,241,,1.0,9,273,1,4,0,199,TOR
661958,2022-09-30,STL,PIT,completed,2022,validation,False,True,False,241,,1.0,9,273,1,4,0,199,STL
662049,2022-09-30,SF,AZ,completed,2022,validation,False,True,False,241,,1.0,9,273,1,4,0,199,SF
662208,2022-09-30,SD,CHW,completed,2022,validation,False,True,False,241,,1.0,9,273,1,4,0,199,CHW
662596,2022-09-30,LAD,COL,completed,2022,validation,False,True,False,241,,1.0,9,273,1,4,0,199,LAD
662771,2022-09-30,DET,MIN,completed,2022,validation,False,True,False,241,,1.0,9,273,1,4,0,199,MIN
662819,2022-09-30,HOU,TB,completed,2022,validation,False,True,False,241,,1.0,9,273,1,4,0,199,TB
662940,2022-09-30,CLE,KC,completed,2022,validation,False,True,False,241,,1.0,9,273,1,4,0,199,CLE
663099,2022-09-30,CHC,CIN,completed,2022,validation,False,True,False,241,,1.0,9,273,1,4,0,199,CHC
663406,2022-09-30,LAA,TEX,completed,2022,validation,False,True,False,241,,1.0,9,273,1,4,0,199,LAA
661098,2022-10-01,WSH,PHI,completed,2022,validation,False,True,False,242,,0.0,10,274,1,5,1,200,PHI
661110,2022-10-01,SEA,OAK,completed,2022,validation,False,True,False,242,,0.0,10,274,1,5,1,200,SEA
661152,2022-10-01,MIL,MIA,completed,2022,validation,False,True,False,242,,0.0,10,274,1,5,1,200,MIA
661217,2022-10-01,NYY,BAL,completed,2022,validation,False,True,False,242,,0.0,10,274,1,5,1,200,NYY
661466,2022-10-01,ATL,NYM,completed,2022,validation,False,True,False,242,,0.0,10,274,1,5,1,200,ATL
661736,2022-10-01,TOR,BOS,completed,2022,validation,False,True,False,242,,0.0,10,274,1,5,1,200,TOR
661956,2022-10-01,STL,PIT,completed,2022,validation,False,True,False,242,,0.0,10,274,1,5,1,200,STL
662023,2022-10-01,SF,AZ,completed,2022,validation,False,True,False,242,,0.0,10,274,1,5,1,200,AZ
662207,2022-10-01,SD,CHW,completed,2022,validation,False,True,False,242,,0.0,10,274,1,5,1,200,SD
662572,2022-10-01,WSH,PHI,completed,2022,validation,False,True,False,242,,0.0,10,274,1,5,1,200,WSH
662595,2022-10-01,LAD,COL,completed,2022,validation,False,True,False,242,,0.0,10,274,1,5,1,200,LAD
662770,2022-10-01,DET,MIN,completed,2022,validation,False,True,False,242,,0.0,10,274,1,5,1,200,DET
662818,2022-10-01,HOU,TB,completed,2022,validation,False,True,False,242,,0.0,10,274,1,5,1,200,HOU
662939,2022-10-01,CLE,KC,completed,2022,validation,False,True,False,242,,0.0,10,274,1,5,1,200,KC
663167,2022-10-01,CHC,CIN,completed,2022,validation,False,True,False,242,,0.0,10,274,1,5,1,200,CHC
663405,2022-10-01,LAA,TEX,completed,2022,validation,False,True,False,242,,0.0,10,274,1,5,1,200,LAA
661096,2022-10-02,WSH,PHI,completed,2022,validation,False,True,False,243,,,10,275,1,6,1,201,PHI
661153,2022-10-02,MIL,MIA,completed,2022,validation,False,True,False,243,,,10,275,1,6,1,201,MIA
661215,2022-10-02,NYY,BAL,completed,2022,validation,False,True,False,243,,,10,275,1,6,1,201,BAL
661465,2022-10-02,ATL,NYM,completed,2022,validation,False,True,False,243,,,10,275,1,6,1,201,ATL
661735,2022-10-02,TOR,BOS,completed,2022,validation,False,True,False,243,,,10,275,1,6,1,201,TOR
661954,2022-10-02,STL,PIT,completed,2022,validation,False,True,False,243,,,10,275,1,6,1,201,PIT
662022,2022-10-02,SF,AZ,completed,2022,validation,False,True,False,243,,,10,275,1,6,1,201,AZ
662087,2022-10-02,SEA,OAK,completed,2022,validation,False,True,False,243,,,10,275,1,6,1,201,OAK
662190,2022-10-02,SD,CHW,completed,2022,validation,False,True,False,243,,,10,275,1,6,1,201,CHW
662581,2022-10-02,LAD,COL,completed,2022,validation,False,True,False,243,,,10,275,1,6,1,201,COL
662769,2022-10-02,DET,MIN,completed,2022,validation,False,True,False,243,,,10,275,1,6,1,201,DET
662825,2022-10-02,HOU,TB,completed,2022,validation,False,True,False,243,,,10,275,1,6,1,201,HOU
662938,2022-10-02,CLE,KC,completed,2022,validation,False,True,False,243,,,10,275,1,6,1,201,CLE
663097,2022-10-02,CHC,CIN,completed,2022,validation,False,True,False,243,,,10,275,1,6,1,201,CHC
663419,2022-10-02,LAA,TEX,completed,2022,validation,False,True,False,243,,,10,275,1,6,1,201,LAA
661424,2022-10-03,MIA,ATL,completed,2022,validation,False,True,False,244,,,10,276,1,0,0,202,MIA
661464,2022-10-03,CHW,MIN,completed,2022,validation,False,True,False,244,,,10,276,1,0,0,202,CHW
662044,2022-10-03,TEX,NYY,completed,2022,validation,False,True,False,244,,,10,276,1,0,0,202,NYY
662201,2022-10-03,SEA,DET,completed,2022,validation,False,True,False,244,,,10,276,1,0,0,202,DET
662239,2022-10-03,SD,SF,completed,2022,validation,False,True,False,244,,,10,276,1,0,0,202,SD
662629,2022-10-03,LAD,COL,completed,2022,validation,False,True,False,244,,,10,276,1,0,0,202,COL
662777,2022-10-03,HOU,PHI,completed,2022,validation,False,True,False,244,,,10,276,1,0,0,202,PHI
663096,2022-10-03,CIN,CHC,completed,2022,validation,False,True,False,244,,,10,276,1,0,0,202,CIN
663105,2022-10-03,CLE,KC,completed,2022,validation,False,True,False,244,,,10,276,1,0,0,202,KC
663273,2022-10-03,BAL,TOR,completed,2022,validation,False,True,False,244,,,10,276,1,0,0,202,TOR
663453,2022-10-03,BOS,TB,completed,2022,validation,False,True,False,244,,,10,276,1,0,0,202,BOS
661094,2022-10-04,NYM,WSH,completed,2022,validation,False,True,False,245,,,10,277,1,1,0,203,NYM
661095,2022-10-04,NYM,WSH,completed,2022,validation,False,True,False,245,,,10,277,1,1,0,203,NYM
661223,2022-10-04,MIL,AZ,completed,2022,validation,False,True,False,245,,,10,277,1,1,0,203,MIL
661423,2022-10-04,MIA,ATL,completed,2022,validation,False,True,False,245,,,10,277,1,1,0,203,ATL
661463,2022-10-04,CHW,MIN,completed,2022,validation,False,True,False,245,,,10,277,1,1,0,203,CHW
662010,2022-10-04,TEX,NYY,completed,2022,validation,False,True,False,245,,,10,277,1,1,0,203,TEX
662062,2022-10-04,TEX,NYY,completed,2022,validation,False,True,False,245,,,10,277,1,1,0,203,NYY
662199,2022-10-04,SEA,DET,completed,2022,validation,False,True,False,245,,,10,277,1,1,0,203,SEA
662252,2022-10-04,SD,SF,completed,2022,validation,False,True,False,245,,,10,277,1,1,0,203,SD
662319,2022-10-04,PIT,STL,completed,2022,validation,False,True,False,245,,,10,277,1,1,0,203,STL
662624,2022-10-04,LAD,COL,completed,2022,validation,False,True,False,245,,,10,277,1,1,0,203,COL
662768,2022-10-04,HOU,PHI,completed,2022,validation,False,True,False,245,,,10,277,1,1,0,203,HOU
663077,2022-10-04,CLE,KC,completed,2022,validation,False,True,False,245,,,10,277,1,1,0,203,CLE
663452,2022-10-04,BOS,TB,completed,2022,validation,False,True,False,245,,,10,277,1,1,0,203,BOS
661227,2022-10-05,MIL,AZ,completed,2022,validation,False,True,False,246,,,10,278,1,2,0,204,AZ
661422,2022-10-05,MIA,ATL,completed,2022,validation,False,True,False,246,,,10,278,1,2,0,204,MIA
661427,2022-10-05,CHW,MIN,completed,2022,validation,False,True,False,246,,,10,278,1,2,0,204,MIN
661996,2022-10-05,TEX,NYY,completed,2022,validation,False,True,False,246,,,10,278,1,2,0,204,TEX
662238,2022-10-05,SD,SF,completed,2022,validation,False,True,False,246,,,10,278,1,2,0,204,SF
662304,2022-10-05,PIT,STL,completed,2022,validation,False,True,False,246,,,10,278,1,2,0,204,PIT
662421,2022-10-05,OAK,LAA,completed,2022,validation,False,True,False,246,,,10,278,1,2,0,204,OAK
662488,2022-10-05,NYM,WSH,completed,2022,validation,False,True,False,246,,,10,278,1,2,0,204,NYM
662623,2022-10-05,LAD,COL,completed,2022,validation,False,True,False,246,,,10,278,1,2,0,204,LAD
662789,2022-10-05,HOU,PHI,completed,2022,validation,False,True,False,246,,,10,278,1,2,0,204,HOU
663095,2022-10-05,CLE,KC,completed,2022,validation,False,True,False,246,,,10,278,1,2,0,204,CLE
663131,2022-10-05,CIN,CHC,completed,2022,validation,False,True,False,246,,,10,278,1,2,0,204,CHC
663272,2022-10-05,BAL,TOR,completed,2022,validation,False,True,False,246,,,10,278,1,2,0,204,TOR
663352,2022-10-05,BOS,TB,completed,2022,validation,False,True,False,246,,,10,278,1,2,0,204,BOS
663451,2022-10-05,BAL,TOR,completed,2022,validation,False,True,False,246,,,10,278,1,2,0,204,BAL
715761,2022-10-07,NYM,SD,completed,2022,validation,False,True,False,248,,,10,280,1,4,0,206,SD
715764,2022-10-07,STL,PHI,completed,2022,validation,False,True,False,248,,,10,280,1,4,0,206,PHI
715767,2022-10-07,TOR,SEA,completed,2022,validation,False,True,False,248,,,10,280,1,4,0,206,SEA
715770,2022-10-07,CLE,TB,completed,2022,validation,False,True,False,248,,,10,280,1,4,0,206,CLE
715760,2022-10-08,NYM,SD,completed,2022,validation,False,True,False,249,,,10,281,1,5,1,207,NYM
715763,2022-10-08,STL,PHI,completed,2022,validation,False,True,False,249,,,10,281,1,5,1,207,PHI
715766,2022-10-08,TOR,SEA,completed,2022,validation,False,True,False,249,,,10,281,1,5,1,207,SEA
715759,2022-10-09,NYM,SD,completed,2022,validation,False,True,False,250,,,10,282,1,6,1,208,SD
715743,2022-10-11,ATL,PHI,completed,2022,validation,False,True,False,252,,,10,284,1,1,0,210,PHI
715748,2022-10-11,LAD,SD,completed,2022,validation,False,True,False,252,,,10,284,1,1,0,210,LAD
715753,2022-10-11,NYY,CLE,completed,2022,validation,False,True,False,252,,,10,284,1,1,0,210,NYY
715758,2022-10-11,HOU,SEA,completed,2022,validation,False,True,False,252,,,10,284,1,1,0,210,SEA
715742,2022-10-12,ATL,PHI,completed,2022,validation,False,True,False,253,,,10,285,1,2,0,211,ATL
715747,2022-10-12,LAD,SD,completed,2022,validation,False,True,False,253,,,10,285,1,2,0,211,SD
715757,2022-10-13,HOU,SEA,completed,2022,validation,False,True,False,254,,,10,286,1,3,0,212,HOU
715741,2022-10-14,PHI,ATL,completed,2022,validation,False,True,False,255,,,10,287,1,4,0,213,PHI
715746,2022-10-14,SD,LAD,completed,2022,validation,False,True,False,255,,,10,287,1,4,0,213,SD
715752,2022-10-14,NYY,CLE,completed,2022,validation,False,True,False,255,,,10,287,1,4,0,213,CLE
715740,2022-10-15,PHI,ATL,completed,2022,validation,False,True,False,256,,,10,288,1,5,1,214,PHI
715745,2022-10-15,SD,LAD,completed,2022,validation,False,True,False,256,,,10,288,1,5,1,214,SD
715751,2022-10-15,CLE,NYY,completed,2022,validation,False,True,False,256,,,10,288,1,5,1,214,NYY
715756,2022-10-15,SEA,HOU,completed,2022,validation,False,True,False,256,,,10,288,1,5,1,214,HOU
715750,2022-10-16,CLE,NYY,completed,2022,validation,False,True,False,257,,,10,289,1,6,1,215,NYY
715731,2022-10-18,SD,PHI,completed,2022,validation,False,True,False,259,,,10,291,1,1,0,217,PHI
715749,2022-10-18,NYY,CLE,completed,2022,validation,False,True,False,259,,,10,291,1,1,0,217,NYY
715730,2022-10-19,SD,PHI,completed,2022,validation,False,True,False,260,,,10,292,1,2,0,218,SD
715738,2022-10-19,HOU,NYY,completed,2022,validation,False,True,False,260,,,10,292,1,2,0,218,HOU
715737,2022-10-20,HOU,NYY,completed,2022,validation,False,True,False,261,,,10,293,1,3,0,219,HOU
715729,2022-10-21,PHI,SD,completed,2022,validation,False,True,False,262,,,10,294,1,4,0,220,PHI
715728,2022-10-22,PHI,SD,completed,2022,validation,False,True,False,263,,,10,295,1,5,1,221,PHI
715736,2022-10-22,NYY,HOU,completed,2022,validation,False,True,False,263,,,10,295,1,5,1,221,HOU
715727,2022-10-23,PHI,SD,completed,2022,validation,False,True,False,264,,,10,296,1,6,1,222,PHI
715735,2022-10-23,NYY,HOU,completed,2022,validation,False,True,False,264,,,10,296,1,6,1,222,HOU
715724,2022-10-28,HOU,PHI,completed,2022,validation,False,True,False,269,,,10,301,1,4,0,227,PHI
715723,2022-10-29,HOU,PHI,completed,2022,validation,False,True,False,270,,,10,302,1,5,1,228,HOU
715722,2022-11-01,PHI,HOU,completed,2023,validation,False,True,False,-92,272.0,334.0,11,305,1,1,0,231,PHI
715721,2022-11-02,PHI,HOU,completed,2023,validation,False,True,False,-91,271.0,333.0,11,306,1,2,0,232,HOU
715720,2022-11-03,PHI,HOU,completed,2023,validation,False,True,False,-90,270.0,332.0,11,307,1,3,0,233,HOU
715719,2022-11-05,HOU,PHI,completed,2023,validation,False,True,False,-88,268.0,330.0,11,309,1,5,1,235,HOU
717167,2023-08-01,SEA,BOS,completed,2023,validation,False,True,False,181,,61.0,8,213,1,1,0,139,BOS
717168,2023-08-01,TEX,CHW,completed,2023,validation,False,True,False,181,,61.0,8,213,1,1,0,139,TEX
717169,2023-08-01,COL,SD,completed,2023,validation,False,True,False,181,,61.0,8,213,1,1,0,139,SD
717171,2023-08-01,LAD,OAK,completed,2023,validation,False,True,False,181,,61.0,8,213,1,1,0,139,LAD
717172,2023-08-01,HOU,CLE,completed,2023,validation,False,True,False,181,,61.0,8,213,1,1,0,139,HOU
717173,2023-08-01,CHC,CIN,completed,2023,validation,False,True,False,181,,61.0,8,213,1,1,0,139,CHC
717174,2023-08-01,STL,MIN,completed,2023,validation,False,True,False,181,,61.0,8,213,1,1,0,139,MIN
717175,2023-08-01,NYY,TB,completed,2023,validation,False,True,False,181,,61.0,8,213,1,1,0,139,TB
717176,2023-08-01,ATL,LAA,completed,2023,validation,False,True,False,181,,61.0,8,213,1,1,0,139,ATL
717177,2023-08-01,TOR,BAL,completed,2023,validation,False,True,False,181,,61.0,8,213,1,1,0,139,BAL
717178,2023-08-01,PIT,DET,completed,2023,validation,False,True,False,181,,61.0,8,213,1,1,0,139,PIT
717180,2023-08-01,SF,AZ,completed,2023,validation,False,True,False,181,,61.0,8,213,1,1,0,139,SF
717182,2023-08-01,MIA,PHI,completed,2023,validation,False,True,False,181,,61.0,8,213,1,1,0,139,PHI
717183,2023-08-01,WSH,MIL,completed,2023,validation,False,True,False,181,,61.0,8,213,1,1,0,139,MIL
717152,2023-08-02,TEX,CHW,completed,2023,validation,False,True,False,182,,60.0,8,214,1,2,0,140,TEX
717153,2023-08-02,CHC,CIN,completed,2023,validation,False,True,False,182,,60.0,8,214,1,2,0,140,CHC
717154,2023-08-02,LAD,OAK,completed,2023,validation,False,True,False,182,,60.0,8,214,1,2,0,140,LAD
717155,2023-08-02,STL,MIN,completed,2023,validation,False,True,False,182,,60.0,8,214,1,2,0,140,STL
717156,2023-08-02,KC,NYM,completed,2023,validation,False,True,False,182,,60.0,8,214,1,2,0,140,KC
717157,2023-08-02,TOR,BAL,completed,2023,validation,False,True,False,182,,60.0,8,214,1,2,0,140,TOR
717158,2023-08-02,COL,SD,completed,2023,validation,False,True,False,182,,60.0,8,214,1,2,0,140,SD
717160,2023-08-02,NYY,TB,completed,2023,validation,False,True,False,182,,60.0,8,214,1,2,0,140,NYY
717161,2023-08-02,SEA,BOS,completed,2023,validation,False,True,False,182,,60.0,8,214,1,2,0,140,SEA
717162,2023-08-02,WSH,MIL,completed,2023,validation,False,True,False,182,,60.0,8,214,1,2,0,140,MIL
717163,2023-08-02,HOU,CLE,completed,2023,validation,False,True,False,182,,60.0,8,214,1,2,0,140,HOU
717164,2023-08-02,SF,AZ,completed,2023,validation,False,True,False,182,,60.0,8,214,1,2,0,140,SF
717165,2023-08-02,ATL,LAA,completed,2023,validation,False,True,False,182,,60.0,8,214,1,2,0,140,ATL
717166,2023-08-02,PIT,DET,completed,2023,validation,False,True,False,182,,60.0,8,214,1,2,0,140,DET
717137,2023-08-03,LAD,OAK,completed,2023,validation,False,True,False,183,,59.0,8,215,1,3,0,141,LAD
717142,2023-08-03,NYY,HOU,completed,2023,validation,False,True,False,183,,59.0,8,215,1,3,0,141,NYY
717143,2023-08-03,MIL,PIT,completed,2023,validation,False,True,False,183,,59.0,8,215,1,3,0,141,MIL
717144,2023-08-03,LAA,SEA,completed,2023,validation,False,True,False,183,,59.0,8,215,1,3,0,141,SEA
717145,2023-08-03,STL,MIN,completed,2023,validation,False,True,False,183,,59.0,8,215,1,3,0,141,MIN
717146,2023-08-03,CHC,CIN,completed,2023,validation,False,True,False,183,,59.0,8,215,1,3,0,141,CHC
717147,2023-08-03,MIA,PHI,completed,2023,validation,False,True,False,183,,59.0,8,215,1,3,0,141,PHI
717148,2023-08-03,KC,NYM,completed,2023,validation,False,True,False,183,,59.0,8,215,1,3,0,141,KC
717149,2023-08-03,TEX,CHW,completed,2023,validation,False,True,False,183,,59.0,8,215,1,3,0,141,TEX
717150,2023-08-03,TOR,BAL,completed,2023,validation,False,True,False,183,,59.0,8,215,1,3,0,141,BAL
717151,2023-08-03,SF,AZ,completed,2023,validation,False,True,False,183,,59.0,8,215,1,3,0,141,SF
717127,2023-08-04,STL,COL,completed,2023,validation,False,True,False,184,,58.0,8,216,1,4,0,142,COL
717128,2023-08-04,MIN,AZ,completed,2023,validation,False,True,False,184,,58.0,8,216,1,4,0,142,MIN
717129,2023-08-04,SD,LAD,completed,2023,validation,False,True,False,184,,58.0,8,216,1,4,0,142,LAD
717130,2023-08-04,LAA,SEA,completed,2023,validation,False,True,False,184,,58.0,8,216,1,4,0,142,SEA
717131,2023-08-04,MIL,PIT,completed,2023,validation,False,True,False,184,,58.0,8,216,1,4,0,142,PIT
717132,2023-08-04,CLE,CHW,completed,2023,validation,False,True,False,184,,58.0,8,216,1,4,0,142,CLE
717133,2023-08-04,TEX,MIA,completed,2023,validation,False,True,False,184,,58.0,8,216,1,4,0,142,TEX
717134,2023-08-04,BAL,NYM,completed,2023,validation,False,True,False,184,,58.0,8,216,1,4,0,142,BAL
717135,2023-08-04,DET,TB,completed,2023,validation,False,True,False,184,,58.0,8,216,1,4,0,142,TB
717136,2023-08-04,BOS,TOR,completed,2023,validation,False,True,False,184,,58.0,8,216,1,4,0,142,TOR
717138,2023-08-04,NYY,HOU,completed,2023,validation,False,True,False,184,,58.0,8,216,1,4,0,142,HOU
717139,2023-08-04,CIN,WSH,completed,2023,validation,False,True,False,184,,58.0,8,216,1,4,0,142,WSH
717140,2023-08-04,PHI,KC,completed,2023,validation,False,True,False,184,,58.0,8,216,1,4,0,142,KC
717141,2023-08-04,CHC,ATL,completed,2023,validation,False,True,False,184,,58.0,8,216,1,4,0,142,ATL
717109,2023-08-05,LAA,SEA,completed,2023,validation,False,True,False,185,,57.0,8,217,1,5,1,143,SEA
717112,2023-08-05,SD,LAD,completed,2023,validation,False,True,False,185,,57.0,8,217,1,5,1,143,SD
717114,2023-08-05,BAL,NYM,completed,2023,validation,False,True,False,185,,57.0,8,217,1,5,1,143,BAL
717115,2023-08-05,CLE,CHW,completed,2023,validation,False,True,False,185,,57.0,8,217,1,5,1,143,CHW
717117,2023-08-05,OAK,SF,completed,2023,validation,False,True,False,185,,57.0,8,217,1,5,1,143,OAK
717118,2023-08-05,MIN,AZ,completed,2023,validation,False,True,False,185,,57.0,8,217,1,5,1,143,MIN
717119,2023-08-05,STL,COL,completed,2023,validation,False,True,False,185,,57.0,8,217,1,5,1,143,STL
717120,2023-08-05,CIN,WSH,completed,2023,validation,False,True,False,185,,57.0,8,217,1,5,1,143,WSH
717121,2023-08-05,CHC,ATL,completed,2023,validation,False,True,False,185,,57.0,8,217,1,5,1,143,CHC
717122,2023-08-05,DET,TB,completed,2023,validation,False,True,False,185,,57.0,8,217,1,5,1,143,DET
717123,2023-08-05,PHI,KC,completed,2023,validation,False,True,False,185,,57.0,8,217,1,5,1,143,PHI
717124,2023-08-05,TEX,MIA,completed,2023,validation,False,True,False,185,,57.0,8,217,1,5,1,143,TEX
717125,2023-08-05,BOS,TOR,completed,2023,validation,False,True,False,185,,57.0,8,217,1,5,1,143,TOR
717126,2023-08-05,NYY,HOU,completed,2023,validation,False,True,False,185,,57.0,8,217,1,5,1,143,NYY
717093,2023-08-06,SD,LAD,completed,2023,validation,False,True,False,186,,56.0,8,218,1,6,1,144,LAD
717098,2023-08-06,CHC,ATL,completed,2023,validation,False,True,False,186,,56.0,8,218,1,6,1,144,CHC
717099,2023-08-06,STL,COL,completed,2023,validation,False,True,False,186,,56.0,8,218,1,6,1,144,COL
717100,2023-08-06,OAK,SF,completed,2023,validation,False,True,False,186,,56.0,8,218,1,6,1,144,OAK
717101,2023-08-06,LAA,SEA,completed,2023,validation,False,True,False,186,,56.0,8,218,1,6,1,144,SEA
717102,2023-08-06,TEX,MIA,completed,2023,validation,False,True,False,186,,56.0,8,218,1,6,1,144,TEX
717103,2023-08-06,DET,TB,completed,2023,validation,False,True,False,186,,56.0,8,218,1,6,1,144,TB
717104,2023-08-06,CIN,WSH,completed,2023,validation,False,True,False,186,,56.0,8,218,1,6,1,144,WSH
717105,2023-08-06,MIL,PIT,completed,2023,validation,False,True,False,186,,56.0,8,218,1,6,1,144,PIT
717107,2023-08-06,BAL,NYM,completed,2023,validation,False,True,False,186,,56.0,8,218,1,6,1,144,BAL
717108,2023-08-06,CLE,CHW,completed,2023,validation,False,True,False,186,,56.0,8,218,1,6,1,144,CHW
717110,2023-08-06,NYY,HOU,completed,2023,validation,False,True,False,186,,56.0,8,218,1,6,1,144,HOU
717111,2023-08-06,BOS,TOR,completed,2023,validation,False,True,False,186,,56.0,8,218,1,6,1,144,TOR
717113,2023-08-06,PHI,KC,completed,2023,validation,False,True,False,186,,56.0,8,218,1,6,1,144,PHI
717081,2023-08-07,OAK,TEX,completed,2023,validation,False,True,False,187,,55.0,8,219,1,0,0,145,TEX
717086,2023-08-07,MIL,COL,completed,2023,validation,False,True,False,187,,55.0,8,219,1,0,0,145,MIL
717087,2023-08-07,CLE,TOR,completed,2023,validation,False,True,False,187,,55.0,8,219,1,0,0,145,TOR
717088,2023-08-07,CHW,NYY,completed,2023,validation,False,True,False,187,,55.0,8,219,1,0,0,145,CHW
