game_pk,game_date,home_team_id,away_team_id,game_status,season,period_type,is_training_period,is_validation_period,is_testing_period,games_from_season_start,days_until_trade_deadline,days_until_postseason,month,day_of_year,is_home_game,day_of_week,is_weekend,days_since_season_start,winner_team_id
662999,2022-06-18,COL,SD,completed,2022,training,True,False,False,137,43,105,6,169,1,5,1,95,COL
663062,2022-06-18,CIN,MIL,completed,2022,training,True,False,False,137,43,105,6,169,1,5,1,95,MIL
663239,2022-06-18,CHC,ATL,completed,2022,training,True,False,False,137,43,105,6,169,1,5,1,95,CHC
663255,2022-06-18,BOS,STL,completed,2022,training,True,False,False,137,43,105,6,169,1,5,1,95,STL
663351,2022-06-18,AZ,MIN,completed,2022,training,True,False,False,137,43,105,6,169,1,5,1,95,MIN
661074,2022-06-19,BAL,TB,completed,2022,training,True,False,False,138,42,104,6,170,1,6,1,96,BAL
661741,2022-06-19,TOR,NYY,completed,2022,training,True,False,False,138,42,104,6,170,1,6,1,96,TOR
662169,2022-06-19,SEA,LAA,completed,2022,training,True,False,False,138,42,104,6,170,1,6,1,96,LAA
662361,2022-06-19,OAK,KC,completed,2022,training,True,False,False,138,42,104,6,170,1,6,1,96,OAK
662532,2022-06-19,NYM,MIA,completed,2022,training,True,False,False,138,42,104,6,170,1,6,1,96,MIA
662553,2022-06-19,WSH,PHI,completed,2022,training,True,False,False,138,42,104,6,170,1,6,1,96,WSH
662590,2022-06-19,LAD,CLE,completed,2022,training,True,False,False,138,42,104,6,170,1,6,1,96,CLE
662751,2022-06-19,HOU,CHW,completed,2022,training,True,False,False,138,42,104,6,170,1,6,1,96,HOU
662807,2022-06-19,DET,TEX,completed,2022,training,True,False,False,138,42,104,6,170,1,6,1,96,DET
662998,2022-06-19,COL,SD,completed,2022,training,True,False,False,138,42,104,6,170,1,6,1,96,COL
663061,2022-06-19,CIN,MIL,completed,2022,training,True,False,False,138,42,104,6,170,1,6,1,96,MIL
663218,2022-06-19,CHC,ATL,completed,2022,training,True,False,False,138,42,104,6,170,1,6,1,96,ATL
663254,2022-06-19,BOS,STL,completed,2022,training,True,False,False,138,42,104,6,170,1,6,1,96,BOS
663334,2022-06-19,AZ,MIN,completed,2022,training,True,False,False,138,42,104,6,170,1,6,1,96,AZ
661121,2022-06-20,PIT,CHC,completed,2022,training,True,False,False,139,41,103,6,171,1,0,0,97,PIT
661186,2022-06-20,MIL,STL,completed,2022,training,True,False,False,139,41,103,6,171,1,0,0,97,MIL
661482,2022-06-20,CHW,TOR,completed,2022,training,True,False,False,139,41,103,6,171,1,0,0,97,CHW
661893,2022-06-20,TB,NYY,completed,2022,training,True,False,False,139,41,103,6,171,1,0,0,97,NYY
662221,2022-06-20,SD,AZ,completed,2022,training,True,False,False,139,41,103,6,171,1,0,0,97,SD
662522,2022-06-20,NYM,MIA,completed,2022,training,True,False,False,139,41,103,6,171,1,0,0,97,NYM
663253,2022-06-20,BOS,DET,completed,2022,training,True,False,False,139,41,103,6,171,1,0,0,97,BOS
663443,2022-06-20,LAA,KC,completed,2022,training,True,False,False,139,41,103,6,171,1,0,0,97,KC
661124,2022-06-21,PIT,CHC,completed,2022,training,True,False,False,140,40,102,6,172,1,1,0,98,PIT
661142,2022-06-21,ATL,SF,completed,2022,training,True,False,False,140,40,102,6,172,1,1,0,98,SF
661148,2022-06-21,MIA,COL,completed,2022,training,True,False,False,140,40,102,6,172,1,1,0,98,MIA
661192,2022-06-21,MIL,STL,completed,2022,training,True,False,False,140,40,102,6,172,1,1,0,98,STL
661198,2022-06-21,BAL,WSH,completed,2022,training,True,False,False,140,40,102,6,172,1,1,0,98,WSH
661677,2022-06-21,MIN,CLE,completed,2022,training,True,False,False,140,40,102,6,172,1,1,0,98,CLE
661846,2022-06-21,TEX,PHI,completed,2022,training,True,False,False,140,40,102,6,172,1,1,0,98,TEX
661890,2022-06-21,TB,NYY,completed,2022,training,True,False,False,140,40,102,6,172,1,1,0,98,TB
662360,2022-06-21,OAK,SEA,completed,2022,training,True,False,False,140,40,102,6,172,1,1,0,98,SEA
662750,2022-06-21,HOU,NYM,completed,2022,training,True,False,False,140,40,102,6,172,1,1,0,98,HOU
663041,2022-06-21,CIN,LAD,completed,2022,training,True,False,False,140,40,102,6,172,1,1,0,98,LAD
663246,2022-06-21,BOS,DET,completed,2022,training,True,False,False,140,40,102,6,172,1,1,0,98,BOS
663442,2022-06-21,LAA,KC,completed,2022,training,True,False,False,140,40,102,6,172,1,1,0,98,KC
661107,2022-06-22,PIT,CHC,completed,2022,training,True,False,False,141,39,101,6,173,1,2,0,99,CHC
661230,2022-06-22,MIL,STL,completed,2022,training,True,False,False,141,39,101,6,173,1,2,0,99,STL
661246,2022-06-22,BAL,WSH,completed,2022,training,True,False,False,141,39,101,6,173,1,2,0,99,BAL
661393,2022-06-22,MIA,COL,completed,2022,training,True,False,False,141,39,101,6,173,1,2,0,99,MIA
661457,2022-06-22,CHW,TOR,completed,2022,training,True,False,False,141,39,101,6,173,1,2,0,99,TOR
661690,2022-06-22,MIN,CLE,completed,2022,training,True,False,False,141,39,101,6,173,1,2,0,99,CLE
661851,2022-06-22,TEX,PHI,completed,2022,training,True,False,False,141,39,101,6,173,1,2,0,99,TEX
661889,2022-06-22,TB,NYY,completed,2022,training,True,False,False,141,39,101,6,173,1,2,0,99,NYY
662245,2022-06-22,SD,AZ,completed,2022,training,True,False,False,141,39,101,6,173,1,2,0,99,SD
662359,2022-06-22,OAK,SEA,completed,2022,training,True,False,False,141,39,101,6,173,1,2,0,99,SEA
662749,2022-06-22,HOU,NYM,completed,2022,training,True,False,False,141,39,101,6,173,1,2,0,99,HOU
663040,2022-06-22,CIN,LAD,completed,2022,training,True,False,False,141,39,101,6,173,1,2,0,99,LAD
663252,2022-06-22,BOS,DET,completed,2022,training,True,False,False,141,39,101,6,173,1,2,0,99,BOS
663389,2022-06-22,LAA,KC,completed,2022,training,True,False,False,141,39,101,6,173,1,2,0,99,LAA
661140,2022-06-23,ATL,SF,completed,2022,training,True,False,False,142,38,100,6,174,1,3,0,100,ATL
661183,2022-06-23,MIL,STL,completed,2022,training,True,False,False,142,38,100,6,174,1,3,0,100,MIL
661392,2022-06-23,MIA,COL,completed,2022,training,True,False,False,142,38,100,6,174,1,3,0,100,MIA
661456,2022-06-23,CHW,BAL,completed,2022,training,True,False,False,142,38,100,6,174,1,3,0,100,BAL
661685,2022-06-23,MIN,CLE,completed,2022,training,True,False,False,142,38,100,6,174,1,3,0,100,MIN
662227,2022-06-23,SD,PHI,completed,2022,training,True,False,False,142,38,100,6,174,1,3,0,100,PHI
662358,2022-06-23,OAK,SEA,completed,2022,training,True,False,False,142,38,100,6,174,1,3,0,100,SEA
663039,2022-06-23,CIN,LAD,completed,2022,training,True,False,False,142,38,100,6,174,1,3,0,100,LAD
661139,2022-06-24,ATL,LAD,completed,2022,training,True,False,False,143,37,99,6,175,1,4,0,101,LAD
661190,2022-06-24,MIL,TOR,completed,2022,training,True,False,False,143,37,99,6,175,1,4,0,101,TOR
661274,2022-06-24,NYY,HOU,completed,2022,training,True,False,False,143,37,99,6,175,1,4,0,101,HOU
661382,2022-06-24,MIA,NYM,completed,2022,training,True,False,False,143,37,99,6,175,1,4,0,101,NYM
661455,2022-06-24,CHW,BAL,completed,2022,training,True,False,False,143,37,99,6,175,1,4,0,101,BAL
661684,2022-06-24,MIN,COL,completed,2022,training,True,False,False,143,37,99,6,175,1,4,0,101,COL
661844,2022-06-24,TEX,WSH,completed,2022,training,True,False,False,143,37,99,6,175,1,4,0,101,WSH
661971,2022-06-24,STL,CHC,completed,2022,training,True,False,False,143,37,99,6,175,1,4,0,101,CHC
662067,2022-06-24,SF,CIN,completed,2022,training,True,False,False,143,37,99,6,175,1,4,0,101,CIN
662255,2022-06-24,SD,PHI,completed,2022,training,True,False,False,143,37,99,6,175,1,4,0,101,SD
662664,2022-06-24,KC,OAK,completed,2022,training,True,False,False,143,37,99,6,175,1,4,0,101,KC
663054,2022-06-24,CLE,BOS,completed,2022,training,True,False,False,143,37,99,6,175,1,4,0,101,BOS
663333,2022-06-24,AZ,DET,completed,2022,training,True,False,False,143,37,99,6,175,1,4,0,101,DET
663388,2022-06-24,LAA,SEA,completed,2022,training,True,False,False,143,37,99,6,175,1,4,0,101,SEA
661138,2022-06-25,ATL,LAD,completed,2022,training,True,False,False,144,36,98,6,176,1,5,1,102,ATL
661264,2022-06-25,MIL,TOR,completed,2022,training,True,False,False,144,36,98,6,176,1,5,1,102,MIL
661271,2022-06-25,NYY,HOU,completed,2022,training,True,False,False,144,36,98,6,176,1,5,1,102,HOU
661381,2022-06-25,MIA,NYM,completed,2022,training,True,False,False,144,36,98,6,176,1,5,1,102,NYM
661454,2022-06-25,CHW,BAL,completed,2022,training,True,False,False,144,36,98,6,176,1,5,1,102,BAL
661686,2022-06-25,MIN,COL,completed,2022,training,True,False,False,144,36,98,6,176,1,5,1,102,MIN
661887,2022-06-25,TB,PIT,completed,2022,training,True,False,False,144,36,98,6,176,1,5,1,102,PIT
661970,2022-06-25,STL,CHC,completed,2022,training,True,False,False,144,36,98,6,176,1,5,1,102,STL
662083,2022-06-25,SF,CIN,completed,2022,training,True,False,False,144,36,98,6,176,1,5,1,102,SF
662247,2022-06-25,SD,PHI,completed,2022,training,True,False,False,144,36,98,6,176,1,5,1,102,PHI
662672,2022-06-25,KC,OAK,completed,2022,training,True,False,False,144,36,98,6,176,1,5,1,102,OAK
663042,2022-06-25,CLE,BOS,completed,2022,training,True,False,False,144,36,98,6,176,1,5,1,102,BOS
663346,2022-06-25,AZ,DET,completed,2022,training,True,False,False,144,36,98,6,176,1,5,1,102,DET
663441,2022-06-25,LAA,SEA,completed,2022,training,True,False,False,144,36,98,6,176,1,5,1,102,SEA
661206,2022-06-26,MIL,TOR,completed,2022,training,True,False,False,145,35,97,6,177,1,6,1,103,MIL
661453,2022-06-26,CHW,BAL,completed,2022,training,True,False,False,145,35,97,6,177,1,6,1,103,CHW
661512,2022-06-26,ATL,LAD,completed,2022,training,True,False,False,145,35,97,6,177,1,6,1,103,LAD
661692,2022-06-26,MIN,COL,completed,2022,training,True,False,False,145,35,97,6,177,1,6,1,103,MIN
661847,2022-06-26,TEX,WSH,completed,2022,training,True,False,False,145,35,97,6,177,1,6,1,103,WSH
661886,2022-06-26,TB,PIT,completed,2022,training,True,False,False,145,35,97,6,177,1,6,1,103,TB
661969,2022-06-26,STL,CHC,completed,2022,training,True,False,False,145,35,97,6,177,1,6,1,103,CHC
662061,2022-06-26,SF,CIN,completed,2022,training,True,False,False,145,35,97,6,177,1,6,1,103,CIN
662254,2022-06-26,SD,PHI,completed,2022,training,True,False,False,145,35,97,6,177,1,6,1,103,PHI
662665,2022-06-26,KC,OAK,completed,2022,training,True,False,False,145,35,97,6,177,1,6,1,103,OAK
663121,2022-06-26,CLE,BOS,completed,2022,training,True,False,False,145,35,97,6,177,1,6,1,103,BOS
663331,2022-06-26,AZ,DET,completed,2022,training,True,False,False,145,35,97,6,177,1,6,1,103,AZ
663387,2022-06-26,LAA,SEA,completed,2022,training,True,False,False,145,35,97,6,177,1,6,1,103,LAA
661275,2022-06-27,NYY,OAK,completed,2022,training,True,False,False,146,34,96,6,178,1,0,0,104,NYY
661740,2022-06-27,TOR,BOS,completed,2022,training,True,False,False,146,34,96,6,178,1,0,0,104,TOR
661968,2022-06-27,STL,MIA,completed,2022,training,True,False,False,146,34,96,6,178,1,0,0,104,STL
662168,2022-06-27,SEA,BAL,completed,2022,training,True,False,False,146,34,96,6,178,1,0,0,104,BAL
662487,2022-06-27,WSH,PIT,completed,2022,training,True,False,False,146,34,96,6,178,1,0,0,104,WSH
662681,2022-06-27,KC,TEX,completed,2022,training,True,False,False,146,34,96,6,178,1,0,0,104,TEX
662912,2022-06-27,COL,LAD,completed,2022,training,True,False,False,146,34,96,6,178,1,0,0,104,COL
663016,2022-06-27,CLE,MIN,completed,2022,training,True,False,False,146,34,96,6,178,1,0,0,104,MIN
663440,2022-06-27,LAA,CHW,completed,2022,training,True,False,False,146,34,96,6,178,1,0,0,104,LAA
661272,2022-06-28,NYY,OAK,completed,2022,training,True,False,False,147,33,95,6,179,1,1,0,105,NYY
661580,2022-06-28,PHI,ATL,completed,2022,training,True,False,False,147,33,95,6,179,1,1,0,105,ATL
661885,2022-06-28,TB,MIL,completed,2022,training,True,False,False,147,33,95,6,179,1,1,0,105,MIL
661967,2022-06-28,STL,MIA,completed,2022,training,True,False,False,147,33,95,6,179,1,1,0,105,STL
662060,2022-06-28,SF,DET,completed,2022,training,True,False,False,147,33,95,6,179,1,1,0,105,SF
662186,2022-06-28,SEA,BAL,completed,2022,training,True,False,False,147,33,95,6,179,1,1,0,105,SEA
662484,2022-06-28,WSH,PIT,completed,2022,training,True,False,False,147,33,95,6,179,1,1,0,105,WSH
662521,2022-06-28,NYM,HOU,completed,2022,training,True,False,False,147,33,95,6,179,1,1,0,105,HOU
662615,2022-06-28,KC,TEX,completed,2022,training,True,False,False,147,33,95,6,179,1,1,0,105,TEX
662911,2022-06-28,COL,LAD,completed,2022,training,True,False,False,147,33,95,6,179,1,1,0,105,COL
663033,2022-06-28,CLE,MIN,completed,2022,training,True,False,False,147,33,95,6,179,1,1,0,105,MIN
663045,2022-06-28,CLE,MIN,completed,2022,training,True,False,False,147,33,95,6,179,1,1,0,105,CLE
663231,2022-06-28,CHC,CIN,completed,2022,training,True,False,False,147,33,95,6,179,1,1,0,105,CIN
663392,2022-06-28,LAA,CHW,completed,2022,training,True,False,False,147,33,95,6,179,1,1,0,105,CHW
661134,2022-06-29,STL,MIA,completed,2022,training,True,False,False,148,32,94,6,180,1,2,0,106,MIA
661263,2022-06-29,NYY,OAK,completed,2022,training,True,False,False,148,32,94,6,180,1,2,0,106,NYY
661584,2022-06-29,PHI,ATL,completed,2022,training,True,False,False,148,32,94,6,180,1,2,0,106,ATL
661727,2022-06-29,TOR,BOS,completed,2022,training,True,False,False,148,32,94,6,180,1,2,0,106,BOS
661879,2022-06-29,TB,MIL,completed,2022,training,True,False,False,148,32,94,6,180,1,2,0,106,MIL
662080,2022-06-29,SF,DET,completed,2022,training,True,False,False,148,32,94,6,180,1,2,0,106,DET
662151,2022-06-29,SEA,BAL,completed,2022,training,True,False,False,148,32,94,6,180,1,2,0,106,SEA
662440,2022-06-29,NYM,HOU,completed,2022,training,True,False,False,148,32,94,6,180,1,2,0,106,HOU
662493,2022-06-29,WSH,PIT,completed,2022,training,True,False,False,148,32,94,6,180,1,2,0,106,PIT
662675,2022-06-29,KC,TEX,completed,2022,training,True,False,False,148,32,94,6,180,1,2,0,106,KC
662894,2022-06-29,COL,LAD,completed,2022,training,True,False,False,148,32,94,6,180,1,2,0,106,LAD
663030,2022-06-29,CLE,MIN,completed,2022,training,True,False,False,148,32,94,6,180,1,2,0,106,MIN
663215,2022-06-29,CHC,CIN,completed,2022,training,True,False,False,148,32,94,6,180,1,2,0,106,CHC
663325,2022-06-29,AZ,SD,completed,2022,training,True,False,False,148,32,94,6,180,1,2,0,106,SD
663396,2022-06-29,LAA,CHW,completed,2022,training,True,False,False,148,32,94,6,180,1,2,0,106,LAA
661105,2022-06-30,PIT,MIL,completed,2022,training,True,False,False,149,31,93,6,181,1,3,0,107,PIT
661579,2022-06-30,PHI,ATL,completed,2022,training,True,False,False,149,31,93,6,181,1,3,0,107,PHI
661726,2022-06-30,TOR,TB,completed,2022,training,True,False,False,149,31,93,6,181,1,3,0,107,TOR
662150,2022-06-30,SEA,OAK,completed,2022,training,True,False,False,149,31,93,6,181,1,3,0,107,SEA
662733,2022-06-30,LAD,SD,completed,2022,training,True,False,False,149,31,93,6,181,1,3,0,107,LAD
662788,2022-06-30,HOU,NYY,completed,2022,training,True,False,False,149,31,93,6,181,1,3,0,107,HOU
663199,2022-06-30,CHC,CIN,completed,2022,training,True,False,False,149,31,93,6,181,1,3,0,107,CHC
661104,2022-07-01,PIT,MIL,completed,2022,training,True,False,False,150,30,92,7,182,1,4,0,108,MIL
661582,2022-07-01,PHI,STL,completed,2022,training,True,False,False,150,30,92,7,182,1,4,0,108,PHI
661691,2022-07-01,MIN,BAL,completed,2022,training,True,False,False,150,30,92,7,182,1,4,0,108,BAL
661725,2022-07-01,TOR,TB,completed,2022,training,True,False,False,150,30,92,7,182,1,4,0,108,TOR
662079,2022-07-01,SF,CHW,completed,2022,training,True,False,False,150,30,92,7,182,1,4,0,108,CHW
662149,2022-07-01,SEA,OAK,completed,2022,training,True,False,False,150,30,92,7,182,1,4,0,108,OAK
662439,2022-07-01,NYM,TEX,completed,2022,training,True,False,False,150,30,92,7,182,1,4,0,108,NYM
662492,2022-07-01,WSH,MIA,completed,2022,training,True,False,False,150,30,92,7,182,1,4,0,108,MIA
662609,2022-07-01,LAD,SD,completed,2022,training,True,False,False,150,30,92,7,182,1,4,0,108,LAD
662748,2022-07-01,HOU,LAA,completed,2022,training,True,False,False,150,30,92,7,182,1,4,0,108,HOU
662834,2022-07-01,DET,KC,completed,2022,training,True,False,False,150,30,92,7,182,1,4,0,108,KC
662997,2022-07-01,COL,AZ,completed,2022,training,True,False,False,150,30,92,7,182,1,4,0,108,AZ
663038,2022-07-01,CIN,ATL,completed,2022,training,True,False,False,150,30,92,7,182,1,4,0,108,ATL
663185,2022-07-01,CHC,BOS,completed,2022,training,True,False,False,150,30,92,7,182,1,4,0,108,CHC
661103,2022-07-02,PIT,MIL,completed,2022,training,True,False,False,151,29,91,7,183,1,5,1,109,PIT
661581,2022-07-02,PHI,STL,completed,2022,training,True,False,False,151,29,91,7,183,1,5,1,109,STL
661724,2022-07-02,TOR,TB,completed,2022,training,True,False,False,151,29,91,7,183,1,5,1,109,TB
661836,2022-07-02,TOR,TB,completed,2022,training,True,False,False,151,29,91,7,183,1,5,1,109,TB
662101,2022-07-02,SF,CHW,completed,2022,training,True,False,False,151,29,91,7,183,1,5,1,109,CHW
662456,2022-07-02,NYM,TEX,completed,2022,training,True,False,False,151,29,91,7,183,1,5,1,109,TEX
662482,2022-07-02,WSH,MIA,completed,2022,training,True,False,False,151,29,91,7,183,1,5,1,109,MIA
662718,2022-07-02,LAD,SD,completed,2022,training,True,False,False,151,29,91,7,183,1,5,1,109,LAD
662890,2022-07-02,HOU,LAA,completed,2022,training,True,False,False,151,29,91,7,183,1,5,1,109,HOU
662910,2022-07-02,COL,AZ,completed,2022,training,True,False,False,151,29,91,7,183,1,5,1,109,COL
662954,2022-07-02,CLE,NYY,completed,2022,training,True,False,False,151,29,91,7,183,1,5,1,109,NYY
662964,2022-07-02,CLE,NYY,completed,2022,training,True,False,False,151,29,91,7,183,1,5,1,109,NYY
663037,2022-07-02,CIN,ATL,completed,2022,training,True,False,False,151,29,91,7,183,1,5,1,109,ATL
663198,2022-07-02,CHC,BOS,completed,2022,training,True,False,False,151,29,91,7,183,1,5,1,109,CHC
661102,2022-07-03,PIT,MIL,completed,2022,training,True,False,False,152,28,90,7,184,1,6,1,110,MIL
661630,2022-07-03,PHI,STL,completed,2022,training,True,False,False,152,28,90,7,184,1,6,1,110,PHI
661689,2022-07-03,MIN,BAL,completed,2022,training,True,False,False,152,28,90,7,184,1,6,1,110,BAL
661723,2022-07-03,TOR,TB,completed,2022,training,True,False,False,152,28,90,7,184,1,6,1,110,TB
662099,2022-07-03,SF,CHW,completed,2022,training,True,False,False,152,28,90,7,184,1,6,1,110,CHW
662162,2022-07-03,SEA,OAK,completed,2022,training,True,False,False,152,28,90,7,184,1,6,1,110,SEA
662486,2022-07-03,WSH,MIA,completed,2022,training,True,False,False,152,28,90,7,184,1,6,1,110,MIA
662509,2022-07-03,NYM,TEX,completed,2022,training,True,False,False,152,28,90,7,184,1,6,1,110,NYM
662684,2022-07-03,LAD,SD,completed,2022,training,True,False,False,152,28,90,7,184,1,6,1,110,SD
662794,2022-07-03,DET,KC,completed,2022,training,True,False,False,152,28,90,7,184,1,6,1,110,KC
662913,2022-07-03,COL,AZ,completed,2022,training,True,False,False,152,28,90,7,184,1,6,1,110,COL
662957,2022-07-03,CLE,NYY,completed,2022,training,True,False,False,152,28,90,7,184,1,6,1,110,CLE
663186,2022-07-03,CHC,BOS,completed,2022,training,True,False,False,152,28,90,7,184,1,6,1,110,BOS
661452,2022-07-04,CHW,MIN,completed,2022,training,True,False,False,153,27,89,7,185,1,0,0,111,MIN
661511,2022-07-04,ATL,STL,completed,2022,training,True,False,False,153,27,89,7,185,1,0,0,111,ATL
662270,2022-07-04,SD,SEA,completed,2022,training,True,False,False,153,27,89,7,185,1,0,0,111,SEA
662355,2022-07-04,OAK,TOR,completed,2022,training,True,False,False,153,27,89,7,185,1,0,0,111,OAK
662541,2022-07-04,WSH,MIA,completed,2022,training,True,False,False,153,27,89,7,185,1,0,0,111,MIA
662732,2022-07-04,LAD,COL,completed,2022,training,True,False,False,153,27,89,7,185,1,0,0,111,LAD
662841,2022-07-04,DET,CLE,completed,2022,training,True,False,False,153,27,89,7,185,1,0,0,111,DET
662906,2022-07-04,DET,CLE,completed,2022,training,True,False,False,153,27,89,7,185,1,0,0,111,DET
663036,2022-07-04,CIN,NYM,completed,2022,training,True,False,False,153,27,89,7,185,1,0,0,111,NYM
663251,2022-07-04,BOS,TB,completed,2022,training,True,False,False,153,27,89,7,185,1,0,0,111,BOS
663343,2022-07-04,AZ,SF,completed,2022,training,True,False,False,153,27,89,7,185,1,0,0,111,AZ
661187,2022-07-05,MIL,CHC,completed,2022,training,True,False,False,154,26,88,7,186,1,1,0,112,CHC
661379,2022-07-05,MIA,LAA,completed,2022,training,True,False,False,154,26,88,7,186,1,1,0,112,MIA
661426,2022-07-05,CHW,MIN,completed,2022,training,True,False,False,154,26,88,7,186,1,1,0,112,MIN
661510,2022-07-05,ATL,STL,completed,2022,training,True,False,False,154,26,88,7,186,1,1,0,112,ATL
661578,2022-07-05,PHI,WSH,completed,2022,training,True,False,False,154,26,88,7,186,1,1,0,112,PHI
662226,2022-07-05,SD,SEA,completed,2022,training,True,False,False,154,26,88,7,186,1,1,0,112,SEA
662329,2022-07-05,PIT,NYY,completed,2022,training,True,False,False,154,26,88,7,186,1,1,0,112,PIT
